variance, skewness, curtosis, entropy, class
0.3371,0.49903,0.30061,0.73816,1
0.32376,0.23988,0.52606,0.71652,1
0.28438,0.12396,0.6142,0.56425,1
0.44307,0.3475,0.32253,0.8234,1
0.54839,0.55284,0.12982,0.77672,1
0.54673,0.66109,0.02023,0.38248,1
0.12554,0.79195,0.229,0.10452,1
0.26587,0.52869,0.34176,0.74286,1
0.30658,0.30159,0.48416,0.81905,1
0.36373,0.26814,0.43559,0.7391,1
0.51896,0.51978,0.15525,0.8314,1
0.59495,0.66783,0.02251,0.53969,1
0.52912,0.69818,0.00591,0.21058,1
0.04452,0.87201,0.2287,0.15426,1
0.21986,0.61347,0.2548,0.67184,1
0.31608,0.45528,0.28651,0.79224,1
0.4062,0.43585,0.22324,0.75979,1
0.51579,0.58924,0.08268,0.71793,1
0.5456,0.65172,0.05219,0.59624,1
0.45246,0.64483,0.07951,0.46561,1
0.22156,0.65311,0.20187,0.41235,1
0.00041,0.8631,0.23487,0.36449,1
0.15125,0.63887,0.27351,0.64597,1
0.24871,0.52396,0.25841,0.74697,1
0.35153,0.52002,0.18264,0.69888,1
0.43856,0.61626,0.0932,0.65796,1
0.42994,0.59768,0.11631,0.66126,1
0.33998,0.56918,0.19234,0.66032,1
0.23925,0.5866,0.22619,0.54909,1
0.32233,0.4796,0.34434,0.76214,1
0.22445,0.2878,0.66263,0.68501,1
0.12604,0.3228,0.67285,0.6756,1
0.22693,0.66651,0.21471,0.57872,1
0.41954,0.5808,0.16396,0.64833,1
0.31741,0.35013,0.48545,0.76461,1
0.17367,0.03825,0.94784,0.48477,1
0.19856,0.22114,0.73771,0.60471,1
0.26656,0.49648,0.34113,0.8261,1
0.42715,0.64019,0.16975,0.5993,1
0.54818,0.50375,0.2356,0.81787,1
0.3991,0.2415,0.56795,0.88901,1
0.255,0.04514,0.88081,0.70888,1
0.29511,0.20581,0.6699,0.88301,1
0.39224,0.50081,0.2975,0.95097,1
0.41649,0.62083,0.12321,0.60576,1
0.4723,0.62989,0.14864,0.51958,1
0.55569,0.51367,0.21962,0.79859,1
0.45586,0.26248,0.47933,0.83398,1
0.36385,0.15989,0.6448,0.76555,1
0.43765,0.27526,0.46907,0.87114,1
0.50601,0.50887,0.22283,0.88819,1
0.51234,0.62501,0.07493,0.53416,1
0.1094,0.75207,0.26639,0.17495,1
0.4145,0.61541,0.19149,0.59248,1
0.4905,0.44863,0.31969,0.89019,1
0.40711,0.15354,0.63546,0.74556,1
0.29386,0.01819,0.8081,0.53839,1
0.42847,0.24406,0.48679,0.81082,1
0.52401,0.49586,0.21032,0.88654,1
0.57303,0.6415,0.03392,0.44116,1
0.30145,0.68448,0.20268,0.38965,1
0.42971,0.50368,0.28292,0.81482,1
0.39475,0.24429,0.51004,0.76567,1
0.35968,0.10871,0.63664,0.64892,1
0.52475,0.34642,0.31902,0.90864,1
0.62185,0.54789,0.12804,0.85221,1
0.61971,0.65761,0.01602,0.43645,1
0.20871,0.78188,0.22412,0.19377,1
0.34468,0.51165,0.34888,0.82152,1
0.38179,0.29748,0.48058,0.88748,1
0.43866,0.26419,0.44249,0.80717,1
0.60484,0.5242,0.14679,0.89782,1
0.6685,0.6686,0.02078,0.5853,1
0.5985,0.69771,0,0.24315,1
0.11945,0.85668,0.20965,0.23915,1
0.29304,0.6031,0.2504,0.74074,1
0.39353,0.43469,0.3013,0.85926,1
0.49205,0.43291,0.22361,0.82857,1
0.6029,0.58653,0.08508,0.78319,1
0.61526,0.64367,0.05407,0.64762,1
0.51619,0.63593,0.07995,0.51852,1
0.2632,0.64096,0.1967,0.4569,1
0.06338,0.84127,0.2184,0.44679,1
0.21371,0.62478,0.26521,0.71781,1
0.32107,0.50074,0.26797,0.81635,1
0.43488,0.50825,0.18869,0.77754,1
0.5126,0.60859,0.10106,0.72075,1
0.48999,0.58784,0.12133,0.70406,1
0.39439,0.55517,0.19703,0.701,1
0.35158,0.57499,0.22966,0.62469,1
0.4237,0.4621,0.35368,0.83739,1
0.3031,0.26728,0.67939,0.73898,1
0.18299,0.29787,0.6967,0.72922,1
0.33404,0.65544,0.21039,0.65949,1
0.53712,0.56585,0.16525,0.7264,1
0.40769,0.33287,0.50675,0.80835,1
0.23739,0.01177,0.9856,0.52476,1
0.25084,0.2017,0.76159,0.66067,1
0.32453,0.49075,0.34335,0.88595,1
